Actual_PM2.5,Predicted_PM2.5,Error
158.0,157.07536,0.9246368408203125
183.0,151.9723,31.027694702148438
182.0,180.80267,1.19732666015625
209.0,169.91005,39.08995056152344
223.0,207.10617,15.893829345703125
184.0,156.96477,27.035232543945312
185.0,157.55385,27.446151733398438
149.0,156.78925,-7.78924560546875
114.0,107.730606,6.2693939208984375
82.0,92.88097,-10.880966186523438
73.0,69.157524,3.8424758911132812
79.0,62.41807,16.581928253173828
78.0,68.08755,9.912452697753906
104.0,74.5084,29.491600036621094
119.0,105.9207,13.079299926757812
125.99999999999999,124.38882,1.611183166503892
179.0,121.778404,57.221595764160156
216.99999999999997,199.57785,17.422149658203097
231.0,212.52486,18.475143432617188
230.00000000000003,224.302,5.697998046875028
229.0,243.9041,-14.904098510742188
251.0,242.0944,8.905593872070312
270.0,258.31796,11.682037353515625
289.0,294.1094,-5.109405517578125
286.0,289.29535,-3.29534912109375
289.0,273.2339,15.76611328125
291.0,277.84906,13.15093994140625
288.0,286.43362,1.566375732421875
289.0,273.56165,15.4383544921875
288.0,280.20398,7.7960205078125
296.0,260.31754,35.682464599609375
314.0,343.35553,-29.35552978515625
325.0,305.64673,19.353271484375
317.0,335.6052,-18.605194091796875
318.0,315.9918,2.008209228515625
327.0,318.0771,8.92291259765625
303.0,317.81573,-14.81573486328125
322.0,266.5996,55.400390625
325.0,288.51474,36.485260009765625
330.0,299.83432,30.165679931640625
366.0,300.2521,65.74789428710938
352.0,302.58154,49.41845703125
359.0,281.17545,77.82455444335938
366.0,316.7011,49.29888916015625
375.0,318.39087,56.609130859375
358.0,303.82315,54.176849365234375
71.0,213.67503,-142.67503356933594
17.0,7.7757583,9.224241733551025
9.0,17.602047,-8.602046966552734
3.0,14.473988,-11.473987579345703
10.0,13.629785,-3.62978458404541
17.0,16.129625,0.8703746795654297
16.0,23.367125,-7.367124557495117
23.0,28.784565,-5.784564971923828
17.0,30.954279,-13.954278945922852
17.0,20.263834,-3.263833999633789
20.0,14.144035,5.855964660644531
17.0,16.224327,0.7756729125976562
18.0,14.13321,3.8667898178100586
10.0,13.012191,-3.012190818786621
10.0,9.315801,0.684199333190918
8.0,8.541037,-0.5410366058349609
6.0,8.39317,-2.3931703567504883
8.0,7.2294517,0.7705483436584473
10.0,7.565494,2.4345059394836426
16.0,9.993234,6.006766319274902
22.0,15.371127,6.628872871398926
18.0,20.743923,-2.7439231872558594
10.0,14.510451,-4.510451316833496
10.0,9.438796,0.5612039566040039
11.0,11.896767,-0.8967666625976562
9.0,12.529694,-3.529693603515625
11.0,10.968107,0.03189277648925781
14.0,11.616574,2.383425712585449
3.0,11.878124,-8.878124237060547
5.0,8.115275,-3.1152753829956055
3.0,8.01824,-5.018239974975586
5.0,7.9542294,-2.9542293548583984
3.0,7.767597,-4.767597198486328
3.0,8.519416,-5.519415855407715
6.0,7.896138,-1.8961381912231445
3.0,8.772882,-5.772882461547852
3.0,7.174703,-4.174703121185303
4.0,6.781909,-2.7819089889526367
5.0,6.606838,-1.6068382263183594
8.0,6.768583,1.231417179107666
3.0,8.765659,-5.765659332275391
12.0,7.7235074,4.276492595672607
10.0,11.591866,-1.5918655395507812
5.0,12.342518,-7.342517852783203
11.0,9.859093,1.1409072875976562
16.0,12.658057,3.34194278717041
20.0,18.142242,1.857757568359375
21.0,25.916906,-4.916906356811523
31.0,33.786274,-2.786273956298828
40.0,33.299538,6.700462341308594
42.0,37.20438,4.795619964599609
52.99999999999999,40.39265,12.607349395751946
69.0,64.61949,4.3805084228515625
67.0,77.20174,-10.201736450195312
57.99999999999999,76.28103,-18.2810287475586
56.0,70.137505,-14.137504577636719
56.0,62.532772,-6.532772064208984
61.0,60.87413,0.1258697509765625
66.0,59.321114,6.678886413574219
70.0,80.22217,-10.22216796875
71.0,73.03965,-2.0396499633789062
74.0,78.979996,-4.9799957275390625
45.0,72.9201,-27.92009735107422
37.0,46.14069,-9.140689849853516
35.0,37.895477,-2.895477294921875
44.0,47.401863,-3.4018630981445312
44.0,53.146328,-9.14632797241211
46.0,54.20291,-8.202911376953125
57.0,50.900265,6.099735260009766
91.0,70.228836,20.771163940429688
95.0,108.764854,-13.764854431152344
91.0,104.49636,-13.496360778808594
95.0,96.726425,-1.7264251708984375
98.0,95.44948,2.5505218505859375
100.0,101.16914,-1.1691436767578125
99.0,94.59965,4.400352478027344
104.0,100.2463,3.7537002563476562
96.0,88.933784,7.066215515136719
98.0,90.82414,7.1758575439453125
95.0,101.55217,-6.5521697998046875
72.0,81.27517,-9.275169372558594
44.0,66.03245,-22.032447814941406
9.0,36.802227,-27.802227020263672
7.0,7.889967,-0.8899669647216797
8.0,8.0824175,-0.08241748809814453
15.000000000000002,8.711795,6.288205146789553
16.0,9.727105,6.272894859313965
11.0,10.421022,0.5789775848388672
14.0,8.979077,5.020922660827637
13.0,11.159256,1.8407440185546875
13.0,12.811329,0.18867111206054688
15.000000000000002,12.063698,2.9363021850585955
15.000000000000002,14.0146055,0.9853944778442401
9.0,14.441251,-5.441250801086426
17.0,11.341088,5.65891170501709
12.0,12.578313,-0.578312873840332
9.0,11.317957,-2.3179569244384766
8.0,11.7094145,-3.709414482116699
12.0,10.444039,1.5559606552124023
14.0,11.848193,2.1518068313598633
10.0,13.517497,-3.5174970626831055
6.0,9.236821,-3.236821174621582
4.5,8.270476,-3.7704763412475586
3.0,7.1806045,-4.180604457855225
10.0,8.165968,1.8340320587158203
6.0,11.395035,-5.3950347900390625
5.0,7.821471,-2.8214712142944336
7.0,9.569955,-2.5699548721313477
4.0,7.4725313,-3.472531318664551
8.0,6.6876736,1.312326431274414
4.0,9.27982,-5.279820442199707
9.0,8.828521,0.1714792251586914
10.0,10.036059,-0.03605937957763672
9.0,10.026324,-1.0263242721557617
4.0,10.038875,-6.038874626159668
5.0,7.3335834,-2.333583354949951
8.0,7.8146787,0.18532133102416992
8.0,9.33611,-1.3361101150512695
5.0,10.2590885,-5.259088516235352
9.0,8.601472,0.3985280990600586
8.0,11.555619,-3.555619239807129
10.0,8.4188175,1.5811824798583984
7.0,10.117422,-3.117422103881836
6.0,8.270728,-2.27072811126709
6.0,7.991374,-1.9913740158081055
6.0,8.773214,-2.773214340209961
7.0,6.754819,0.24518108367919922
5.0,8.681636,-3.681635856628418
9.0,7.3824344,1.617565631866455
4.0,9.069629,-5.069628715515137
6.0,7.2271094,-1.227109432220459
10.0,8.351181,1.6488189697265625
3.0,8.674441,-5.674441337585449
10.0,8.192502,1.8074979782104492
10.0,9.777881,0.22211933135986328
6.0,8.854236,-2.8542356491088867
9.0,7.7326612,1.267338752746582
5.0,9.1988535,-4.198853492736816
11.0,8.6363,2.3636999130249023
7.0,12.301229,-5.3012285232543945
5.0,9.53017,-4.530170440673828
4.0,9.118638,-5.118638038635254
10.0,8.8325405,1.167459487915039
12.0,11.533498,0.46650218963623047
19.0,12.465496,6.534503936767578
5.0,19.295568,-14.295568466186523
9.0,8.162666,0.8373336791992188
9.0,11.120325,-2.1203250885009766
6.0,9.634246,-3.6342458724975586
11.0,11.26153,-0.26152992248535156
9.0,12.874034,-3.8740339279174805
9.0,10.748776,-1.7487764358520508
14.0,15.581935,-1.581934928894043
12.0,13.775617,-1.7756166458129883
9.0,14.657655,-5.657654762268066
14.0,15.393148,-1.393148422241211
23.0,12.802716,10.197283744812012
21.0,32.630867,-11.630867004394531
22.0,15.041591,6.958409309387207
14.0,24.134977,-10.134977340698242
10.0,18.53861,-8.538610458374023
5.0,13.069454,-8.069454193115234
7.0,10.2694025,-3.269402503967285
25.0,13.052437,11.947563171386719
40.0,36.17346,3.8265419006347656
48.0,31.457563,16.542436599731445
51.0,43.23965,7.760349273681641
62.0,52.57626,9.42374038696289
109.0,64.019005,44.980995178222656
171.0,134.74301,36.256988525390625
251.99999999999997,203.4871,48.512893676757784
278.0,269.22464,8.775360107421875
224.0,262.81738,-38.8173828125
191.0,166.966,24.03399658203125
202.0,197.12962,4.8703765869140625
186.0,151.94392,34.05607604980469
118.0,156.84438,-38.84437561035156
80.0,77.01174,2.9882583618164062
74.0,58.48726,15.512741088867188
51.0,63.84265,-12.8426513671875
118.0,52.904995,65.09500503540039
123.0,155.34839,-32.348388671875
140.0,118.279724,21.72027587890625
148.0,170.95688,-22.956878662109375
140.0,162.61201,-22.612014770507812
136.0,145.83871,-9.838714599609375
114.0,146.38824,-32.38824462890625
105.00000000000001,106.62583,-1.625831604003892
104.0,106.26432,-2.2643203735351562
120.99999999999999,107.99674,13.00325775146483
124.0,136.11702,-12.117019653320312
113.0,130.12581,-17.125808715820312
109.0,127.23469,-18.23468780517578
115.00000000000001,116.38111,-1.381111145019517
122.0,132.73096,-10.73095703125
138.0,129.2246,8.775405883789062
153.0,163.23286,-10.232864379882812
142.0,163.50435,-21.504348754882812
155.0,152.98242,2.017578125
166.0,173.18033,-7.180328369140625
174.0,183.1944,-9.19439697265625
143.0,185.63728,-42.63728332519531
99.0,122.6967,-23.696701049804688
91.0,87.841385,3.1586151123046875
74.0,80.09926,-6.0992584228515625
45.0,51.382946,-6.382946014404297
32.0,38.904484,-6.904483795166016
19.0,27.984018,-8.984018325805664
20.0,14.996143,5.003856658935547
14.0,15.82881,-1.8288097381591797
16.0,12.294554,3.705446243286133
22.0,17.507116,4.492883682250977
19.0,25.302244,-6.302244186401367
25.0,30.795094,-5.795093536376953
23.0,39.376682,-16.37668228149414
85.0,86.400444,-1.4004440307617188
102.0,115.96757,-13.967567443847656
159.0,99.93676,59.06324005126953
165.0,214.68565,-49.68565368652344
123.0,170.8527,-47.85270690917969
101.0,112.444244,-11.444244384765625
122.0,110.46525,11.534751892089844
137.0,112.8889,24.111099243164062
136.0,117.40276,18.59723663330078
135.0,121.17668,13.823318481445312
120.99999999999999,115.86538,5.134620666503892
115.99999999999999,103.762886,12.237113952636705
112.0,115.47359,-3.4735870361328125
119.0,108.47211,10.52789306640625
161.0,117.491936,43.50806427001953
176.0,180.22702,-4.227020263671875
187.0,170.9392,16.060806274414062
202.0,196.5754,5.4246063232421875
211.0,234.5398,-23.539794921875
215.00000000000003,233.62215,-18.622146606445284
209.0,228.7849,-19.784896850585938
193.0,207.99454,-14.994537353515625
187.0,176.6684,10.33160400390625
181.0,165.84451,15.155487060546875
176.0,172.18526,3.8147430419921875
187.0,175.4102,11.589797973632812
193.0,218.96207,-25.962066650390625
199.0,189.74733,9.252670288085938
221.0,217.68727,3.3127288818359375
234.0,247.5228,-13.522796630859375
235.00000000000003,254.42307,-19.423065185546847
218.0,264.83084,-46.830841064453125
220.00000000000003,219.80974,0.19026184082034092
219.0,222.10474,-3.104736328125
228.0,209.2725,18.727493286132812
218.0,230.91725,-12.917251586914062
213.0,210.0741,2.9259033203125
215.00000000000003,226.65602,-11.656021118164034
220.00000000000003,225.60695,-5.606948852539034
228.0,234.93442,-6.934417724609375
235.00000000000003,233.11446,1.885543823242216
239.0,245.88237,-6.8823699951171875
239.0,242.22435,-3.2243499755859375
3.0,194.01624,-191.0162353515625
3.0,14.757479,-11.757478713989258
175.0,110.02113,64.97886657714844
236.99999999999997,194.87138,42.128616333007784
233.0,249.91196,-16.911956787109375
231.0,220.95105,10.0489501953125
226.0,224.28783,1.7121734619140625
251.99999999999997,220.01183,31.988174438476534
257.0,249.39241,7.6075897216796875
246.99999999999997,248.54741,-1.547409057617216
250.00000000000003,234.61406,15.385940551757841
262.0,235.6822,26.317794799804688
251.99999999999997,254.80272,-2.802719116210966
256.0,235.65231,20.347686767578125
260.0,233.84439,26.155609130859375
251.99999999999997,238.09514,13.904861450195284
251.0,225.4804,25.519607543945312
216.0,233.6981,-17.698104858398438
135.0,167.16002,-32.16001892089844
89.0,72.91247,16.08753204345703
35.0,40.058475,-5.058475494384766
20.0,34.000378,-14.000377655029297
17.0,22.697159,-5.6971588134765625
9.0,11.765052,-2.76505184173584
7.0,11.474335,-4.474334716796875
3.0,7.4396863,-4.439686298370361
8.0,5.3734913,2.6265087127685547
7.0,9.523149,-2.523148536682129
7.0,10.36342,-3.363419532775879
6.0,10.013352,-4.013352394104004
6.0,9.249689,-3.2496891021728516
9.0,8.09022,0.9097795486450195
11.0,8.269189,2.73081111907959
6.0,8.628885,-2.628885269165039
6.0,6.977531,-0.9775309562683105
7.0,6.9441476,0.055852413177490234
8.0,8.330738,-0.3307380676269531
3.0,8.455406,-5.455406188964844
8.0,9.611265,-1.6112651824951172
13.0,10.2762375,2.7237625122070312
14.0,10.58173,3.4182701110839844
10.0,11.238164,-1.238163948059082
22.0,10.82321,11.176790237426758
4.0,11.037254,-7.037254333496094
9.0,6.3152785,2.6847214698791504
10.0,8.790668,1.2093324661254883
6.0,8.126928,-2.1269283294677734
10.0,7.9417872,2.0582127571105957
6.0,9.502006,-3.5020055770874023
28.999999999999996,10.256165,18.743835449218746
43.0,31.67132,11.328680038452148
54.0,51.39088,2.609119415283203
65.0,66.72165,-1.721649169921875
62.0,75.22482,-13.224822998046875
60.00000000000001,64.58691,-4.586906433105462
67.0,57.52252,9.477481842041016
62.99999999999999,64.46188,-1.461883544921882
62.0,61.365948,0.6340522766113281
68.0,63.304176,4.695823669433594
86.0,72.70209,13.29791259765625
97.0,82.935814,14.064186096191406
98.0,94.72899,3.2710113525390625
108.0,98.02245,9.977546691894531
92.0,95.69064,-3.690643310546875
88.0,85.5472,2.4527969360351562
74.0,86.52568,-12.525680541992188
77.0,71.33179,5.668212890625
90.0,72.51328,17.486717224121094
99.0,86.87877,12.121231079101562
94.0,95.68866,-1.68865966796875
100.0,90.65624,9.343757629394531
99.0,105.22486,-6.224861145019531
95.0,100.24022,-5.2402191162109375
93.0,95.47042,-2.4704208374023438
68.0,94.160225,-26.16022491455078
61.0,77.39036,-16.390357971191406
71.0,72.471924,-1.471923828125
84.0,83.490585,0.5094146728515625
105.99999999999999,91.55094,14.44905853271483
108.0,120.0249,-12.02490234375
115.00000000000001,107.24781,7.752189636230483
130.0,129.44113,0.558868408203125
129.0,138.35382,-9.35382080078125
134.0,140.04541,-6.04541015625
138.0,152.45695,-14.456954956054688
152.0,147.26854,4.7314605712890625
160.0,154.66351,5.33648681640625
159.0,163.23929,-4.239288330078125
158.0,170.77478,-12.7747802734375
161.0,162.94563,-1.9456329345703125
161.0,166.31134,-5.31134033203125
158.0,170.90555,-12.905548095703125
165.0,155.55252,9.447479248046875
160.0,154.28062,5.7193756103515625
156.0,162.53528,-6.5352783203125
152.0,141.50392,10.496078491210938
69.0,122.33461,-53.33460998535156
6.0,33.09548,-27.095481872558594
10.0,7.730227,2.269773006439209
15.000000000000002,9.418173,5.581827163696291
8.0,9.393032,-1.3930320739746094
11.0,7.99957,3.000430107116699
4.0,11.705077,-7.705077171325684
3.0,9.510316,-6.510315895080566
9.0,7.636942,1.363058090209961
6.0,9.034466,-3.034465789794922
3.0,9.36325,-6.363249778747559
6.0,6.362923,-0.36292314529418945
3.0,7.3577685,-4.357768535614014
3.0,6.998988,-3.998988151550293
3.0,7.2843485,-4.284348487854004
3.0,6.5027256,-3.502725601196289
4.0,6.3889394,-2.388939380645752
10.0,7.538044,2.461956024169922
5.0,8.07131,-3.071310043334961
9.0,6.896321,2.1036791801452637
8.0,7.995787,0.004212856292724609
8.0,7.860034,0.13996601104736328
12.0,8.610004,3.389995574951172
10.0,10.882265,-0.8822650909423828
10.333333333333334,10.22579,0.10754330952962299
10.666666666666666,10.202817,0.4638497034708653
11.0,11.131143,-0.13114261627197266
10.0,13.030491,-3.0304908752441406
9.0,12.508775,-3.508774757385254
17.0,12.047058,4.95294189453125
23.0,25.202742,-2.2027416229248047
32.0,33.667698,-1.6676979064941406
41.0,29.269527,11.730472564697266
40.0,33.447933,6.552066802978516
39.0,35.792152,3.2078475952148438
38.0,26.229681,11.770318984985352
42.0,27.857111,14.142889022827148
55.00000000000001,49.046745,5.953254699707038
68.0,48.341652,19.658348083496094
81.0,70.32185,10.678146362304688
76.0,82.51304,-6.513038635253906
71.0,81.98097,-10.980972290039062
66.0,73.56733,-7.567329406738281
67.0,73.90283,-6.90283203125
61.0,73.05069,-12.050689697265625
55.00000000000001,55.37547,-0.37546920776366477
44.0,61.005127,-17.005126953125
33.0,56.252922,-23.25292205810547
38.0,37.613113,0.3868865966796875
28.999999999999996,61.88639,-32.886390686035156
31.0,49.36367,-18.363670349121094
30.000000000000004,48.1438,-18.143798828124996
37.0,35.5539,1.4460983276367188
61.0,43.382427,17.617572784423828
48.0,62.186966,-14.186965942382812
52.0,45.73476,6.265239715576172
57.99999999999999,58.277798,-0.2777976989746165
59.0,66.81394,-7.813941955566406
56.0,64.829475,-8.829475402832031
75.0,65.85501,9.144989013671875
86.0,78.52239,7.477607727050781
87.0,86.48499,0.5150070190429688
82.0,86.45231,-4.452308654785156
81.0,84.50824,-3.50823974609375
83.0,81.53892,1.4610824584960938
100.0,88.648155,11.351844787597656
103.0,103.35049,-0.35048675537109375
120.00000000000001,111.772934,8.227066040039077
125.00000000000001,129.23352,-4.233520507812486
124.0,128.59561,-4.595611572265625
138.0,136.85449,1.1455078125
141.0,148.05962,-7.0596160888671875
138.0,150.67683,-12.676834106445312
145.0,128.99217,16.007827758789062
129.0,133.52213,-4.522125244140625
15.000000000000002,84.03707,-69.03707122802734
12.0,10.6387005,1.3612995147705078
9.0,10.7192545,-1.719254493713379
7.0,9.982593,-2.9825925827026367
15.000000000000002,8.8381815,6.161818504333498
10.0,12.751706,-2.751706123352051
10.0,9.389083,0.6109170913696289
17.0,10.8867035,6.1132965087890625
13.0,14.037286,-1.0372858047485352
17.0,10.548402,6.451598167419434
15.000000000000002,14.291837,0.708163261413576
14.0,19.629457,-5.629457473754883
11.0,20.411087,-9.411087036132812
10.0,13.877063,-3.8770627975463867
18.0,13.167868,4.832132339477539
23.0,19.359642,3.6403579711914062
14.0,18.717148,-4.7171478271484375
12.0,11.563705,0.4362945556640625
19.0,10.007335,8.99266529083252
12.0,13.561791,-1.5617914199829102
10.0,12.442638,-2.442638397216797
20.0,11.757738,8.24226188659668
34.0,19.923452,14.076547622680664
26.0,34.714928,-8.714927673339844
33.0,32.523056,0.4769439697265625
28.0,36.767097,-8.767097473144531
28.0,35.071217,-7.071216583251953
32.0,40.36766,-8.367660522460938
37.0,41.357635,-4.357635498046875
47.0,42.684696,4.315303802490234
55.00000000000001,54.269436,0.7305641174316477
62.0,61.916466,0.08353424072265625
76.0,66.30338,9.696617126464844
84.0,71.98601,12.013992309570312
87.0,77.61788,9.382118225097656
89.0,78.46769,10.532310485839844
78.0,81.69561,-3.6956100463867188
59.0,63.853165,-4.8531646728515625
31.0,57.513508,-26.513507843017578
21.0,33.614292,-12.61429214477539
28.0,20.293634,7.706365585327148
9.0,28.590841,-19.59084129333496
13.0,10.14426,2.8557395935058594
11.0,12.406879,-1.4068794250488281
22.0,12.708919,9.291081428527832
23.0,22.441471,0.5585289001464844
31.0,20.105509,10.894491195678711
17.0,26.65657,-9.656570434570312
14.0,17.394161,-3.3941612243652344
18.0,17.846807,0.15319252014160156
11.0,20.711273,-9.711273193359375
11.0,13.594372,-2.594371795654297
14.0,14.177618,-0.17761802673339844
10.0,18.069933,-8.06993293762207
7.0,14.800923,-7.8009233474731445
12.0,14.634584,-2.634584426879883
10.0,18.080318,-8.080318450927734
3.0,20.21747,-17.217470169067383
7.0,14.71343,-7.713430404663086
3.0,14.44557,-11.44556999206543
3.0,15.78951,-12.789509773254395
7.0,10.725413,-3.7254133224487305
11.0,15.893045,-4.893045425415039
20.0,15.640823,4.3591766357421875
9.0,16.080744,-7.080743789672852
4.0,10.290683,-6.290682792663574
13.0,8.526764,4.473236083984375
11.0,10.956807,0.04319286346435547
10.0,11.281444,-1.2814435958862305
9.0,13.317096,-4.317095756530762
10.0,12.731872,-2.7318716049194336
9.0,14.229829,-5.229828834533691
8.0,13.480334,-5.480334281921387
11.0,15.068095,-4.0680952072143555
15.000000000000002,13.454388,1.54561233520508
18.0,18.768148,-0.7681484222412109
19.0,25.255585,-6.255584716796875
16.0,21.83947,-5.839469909667969
11.0,18.73133,-7.731330871582031
17.0,19.261145,-2.2611446380615234
15.000000000000002,20.962593,-5.9625930786132795
12.0,16.319792,-4.319791793823242
20.0,22.359613,-2.3596134185791016
18.0,30.29403,-12.294029235839844
17.0,24.889141,-7.889141082763672
17.0,16.617327,0.3826732635498047
21.0,25.294266,-4.2942657470703125
19.0,23.727482,-4.727481842041016
18.0,20.62662,-2.626619338989258
18.0,16.817787,1.1822128295898438
25.0,16.82192,8.178079605102539
18.0,24.141132,-6.141132354736328
27.0,19.862741,7.137258529663086
25.0,30.742514,-5.742513656616211
33.0,26.583994,6.416006088256836
23.0,29.339186,-6.33918571472168
19.0,24.469833,-5.4698333740234375
28.999999999999996,25.57672,3.4232807159423793
36.0,32.53957,3.460430145263672
36.0,38.911053,-2.911052703857422
43.0,42.749702,0.25029754638671875
62.99999999999999,55.450554,7.549446105957024
60.00000000000001,62.629738,-2.629737854003899
53.5,65.06338,-11.563377380371094
47.0,62.143494,-15.14349365234375
54.0,59.403603,-5.403602600097656
59.0,69.584465,-10.584465026855469
70.0,69.10766,0.8923416137695312
87.0,75.213745,11.7862548828125
97.0,98.27192,-1.2719192504882812
87.0,100.02707,-13.027069091796875
94.0,95.82285,-1.8228530883789062
95.0,97.33868,-2.3386764526367188
105.00000000000001,99.79586,5.2041397094726705
109.0,103.40573,5.594268798828125
118.0,109.93228,8.067718505859375
101.5,121.54476,-20.044761657714844
85.0,89.61502,-4.615020751953125
68.5,75.21459,-6.714591979980469
52.0,61.99616,-9.996158599853516
47.0,46.649178,0.35082244873046875
43.0,49.27541,-6.275409698486328
51.0,46.275917,4.724082946777344
55.00000000000001,63.261738,-8.261737823486321
57.0,58.660667,-1.6606674194335938
62.0,50.725212,11.274787902832031
62.0,67.1097,-5.109703063964844
35.0,63.354862,-28.354862213134766
5.0,29.95772,-24.957719802856445
9.0,16.356756,-7.356756210327148
19.0,16.927088,2.0729122161865234
8.0,24.94169,-16.94169044494629
14.0,8.791565,5.20843505859375
11.0,9.648614,1.3513860702514648
12.0,11.186207,0.8137931823730469
12.0,13.074723,-1.074723243713379
14.0,13.694794,0.305206298828125
7.0,11.965837,-4.965836524963379
8.0,8.965192,-0.9651918411254883
6.0,9.955144,-3.955143928527832
13.0,8.958,4.041999816894531
9.0,12.176879,-3.1768789291381836
10.0,9.76325,0.23674964904785156
9.0,11.16131,-2.1613101959228516
15.000000000000002,12.880404,2.1195955276489276
20.0,15.470811,4.529189109802246
11.0,20.540245,-9.540245056152344
18.0,15.291026,2.7089738845825195
15.000000000000002,19.592676,-4.592676162719725
15.000000000000002,18.442461,-3.4424610137939435
